frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,8.0,[1115.0686062412274 1108.3099966238326 1615.3177388590593 1535.2609632072842],[1282.83154296875 1357.171142578125 1438.14013671875 1436.5718994140625],0.25791269540786743,KH05ZZX,0.39794847393397104
264,13.0,[2243.9214044571418 1641.5194789232448 2982.775498762727 2145.3407146366917],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.67229163646698,LM13VCV,0.5124018725756684
264,1.0,[2048.2825769524497 1205.4848601601302 2601.7693155765637 1680.2812637984857],[2230.421630859375 1491.81591796875 2449.601318359375 1581.470947265625],0.4519749581813812,AP05JED,0.37883135707752225
265,1.0,[2047.3969886200648 1206.681244552941 2602.196569465912 1681.5599806006956],[2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.45520269870758057,AP05JED,0.37883135707752225
266,6.0,[833.5227017438749 1634.1337844480067 1633.6469801363644 2151.83677781081],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582087874412537,GX15OGJ,0.47631387992501256
266,1.0,[2046.567653273641 1208.6633705837805 2604.200348938922 1682.8866072019293],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.2962804436683655,AP05JEQ,0.545168216912946
267,13.0,[2243.7237938568273 1652.087139156893 2984.592900724749 2147.7598022020584],[2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.6695535778999329,LM13VCV,0.5102527702484351
267,6.0,[831.5848175458607 1636.8118990068197 1629.007467921325 2152.2811126616702],[1088.3941650390625 2043.35498046875 1320.9813232421875 2136.58740234375],0.6247917413711548,GX15OGJ,0.21346596405697935
268,13.0,[2241.3391487396243 1656.0614870560294 2983.9044685772383 2150.5367655518526],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397599577903748,LM13VCV,0.42979361004710076
269,13.0,[2241.318131659454 1661.1023594982535 2985.631722208215 2154.02693936673],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.650779664516449,LM13VCV,0.48101903974339405
270,13.0,[2242.786907355532 1665.064345235102 2988.084780560189 2155.3554966714814],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455341577529907,LM13VCV,0.27938607667658305
270,1.0,[2042.904222918103 1215.545251278413 2606.602472321197 1690.4815891281226],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.34054145216941833,AP05JEO,0.5439310844733173
271,13.0,[2243.1817130712802 1666.9450042194333 2989.2558101962045 2155.348505364391],[2516.35205078125 2034.09521484375 2745.296142578125 2135.84716796875],0.645790696144104,LM13VCV,0.24933711123624241
271,1.0,[2041.9942478562475 1216.6012034103978 2607.433517920605 1692.1116389474255],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.3579179644584656,AP05JEO,0.36207541528541975
272,13.0,[2244.9561664447483 1671.5169818279703 2989.607871824479 2157.7621812918787],[2512.595458984375 2033.5067138671875 2754.398681640625 2144.486083984375],0.6905056834220886,LM13VCV,0.2151102314601671
272,1.0,[2041.7091242387169 1218.6856693759414 2609.9484404395007 1694.9592916117117],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.47781679034233093,AP05JEO,0.1862823047388384
272,8.0,[1100.9654293370095 1124.6698215847696 1608.7721397214682 1559.2702987341368],[1270.4666748046875 1369.2825927734375 1426.7325439453125 1458.0330810546875],0.2834712564945221,KH05ZTK,0.12162979896060457
273,13.0,[2246.059328751565 1673.9531773258975 2993.37713518908 2155.97173446089],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413847208023071,LM13VCV,0.10462791437403843
273,1.0,[2041.4548916422266 1220.8004970368197 2611.5003069961153 1698.5623271072914],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.549133837223053,AP05JEO,0.3644714164902254
274,1.0,[2042.3968318673615 1222.596581411867 2614.1802903202306 1701.2069501387803],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392161250114441,AP05JEO,0.454864283003227
274,13.0,[2248.7369041575694 1678.5190099498477 2996.2193049652606 2155.969252286134],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.602806806564331,LM13VCV,0.3375458203960384
275,1.0,[2044.5052226695495 1226.0681774294953 2616.235012374239 1705.0153933242632],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.5656700730323792,AP05JEO,0.4358476557492295
275,8.0,[1096.99707015479 1126.7189331189882 1605.3141007853696 1564.6327258077783],[1254.2572021484375 1374.894775390625 1430.264404296875 1461.210205078125],0.26571521162986755,YK05ZZK,0.14973967179328157
276,1.0,[2047.804350732843 1228.9562842503506 2618.5769286088753 1707.8870069667241],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719542503356934,AP05JEO,0.22525810899209034
277,1.0,[2049.0794328206166 1229.9758058311495 2619.2509786356522 1708.8811403879167],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702439546585083,AP05JEO,0.22525810899209034
278,1.0,[2050.7832921630547 1230.994118967245 2621.0414620553206 1709.8130018150619],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291902422904968,AP05JEO,0.2017814854200828
279,1.0,[2054.698669584942 1232.576670911359 2622.6412562307105 1713.4194824011083],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.4377996027469635,AP05JEO,0.17138039015118897
280,1.0,[2052.5822480103393 1232.5782843947434 2623.3309043427466 1716.537335083625],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.36663275957107544,AP05JEO,0.4825152525180078
280,8.0,[1089.2744787081149 1127.8732585842117 1600.9406465521581 1573.3118896814972],[1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125],0.27350613474845886,KK05ZZK,0.22907979742919643
281,1.0,[2050.248221502351 1235.4255092910998 2622.50761821531 1721.9072363104674],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.48404353857040405,AP05JEO,0.751544501022244
281,8.0,[1086.677856407408 1131.2437943424138 1599.053220288531 1576.9695994678113],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.2619425654411316,KK05ZZK,0.1474585239873638
282,1.0,[2051.263614660357 1237.4324172245445 2624.970030332905 1726.1487953153603],[2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375],0.3797077536582947,AP05JEO,0.4654817149180487
282,8.0,[1082.9398704133225 1131.8861237066455 1595.4111776854268 1579.1039948689752],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.29236748814582825,KH05ZZK,0.2666496798449435
283,1.0,[2051.4914241385177 1237.7133929474933 2626.167203527839 1728.0664355473466],[2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125],0.37939634919166565,AP05JEO,0.4654817149180487
283,8.0,[1081.3932370085636 1133.3091423992364 1593.6027809136667 1579.745865821858],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.2926925718784332,KH05ZZK,0.47100714525597565
284,1.0,[2051.3264931778667 1237.9826584147402 2627.583475734563 1729.6050201989376],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.3821481168270111,AP05JEO,0.8421833400457825
285,1.0,[2047.9047780477229 1239.9143544660208 2627.3026747653785 1733.5917020932],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065414905548096,AP05JEO,0.4543195998420162
285,8.0,[1079.2747003146717 1140.9885999955904 1590.8757642769958 1584.912848919737],[1239.451171875 1398.015869140625 1416.80859375 1479.1611328125],0.4207255244255066,KH05ZZK,0.542922169322544
286,1.0,[2042.0994236073245 1241.3934478786261 2626.324652760173 1737.4617299512117],[2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375],0.5333114266395569,AP05JEO,0.5288831656977144
287,1.0,[2045.5787223230254 1243.098288967001 2630.5096404907526 1741.8627679507451],[2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375],0.48131489753723145,AP05JEO,0.8377366415459895
287,8.0,[1076.740523116713 1142.6310357848013 1591.371939533013 1588.0479747845231],[1255.932861328125 1403.9459228515625 1415.1031494140625 1479.9942626953125],0.31860679388046265,KH05ZZK,0.14426584308035642
288,1.0,[2046.5537113739306 1245.9507883372419 2633.391068546896 1746.7027151123982],[2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125],0.4800359904766083,AP05JEO,0.36541961013427693
288,8.0,[1074.8529771575127 1145.9202878269361 1590.1034633149734 1591.3852138590732],[1244.7410888671875 1405.869140625 1407.670654296875 1487.6920166015625],0.45993635058403015,KK05ZZK,0.40934228302575726
289,1.0,[2046.6892316900849 1246.609254058733 2634.9053414011814 1748.7083035838448],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.48035338521003723,AP05JEO,0.36541961013427693
289,8.0,[1074.189444267797 1147.0069517684547 1589.8891162233037 1592.555833759321],[1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.4606897830963135,KH05ZZK,0.18953291126238242
290,8.0,[1073.3308310668085 1147.5808530224301 1588.5507241637752 1594.3941520926198],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736010074615479,KH05ZZK,0.3587223362149111
290,1.0,[2047.34509256678 1250.3093004106731 2637.1246464892115 1751.9711892334826],[2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375],0.4162749648094177,AP05JEO,0.48782379556004846
291,8.0,[1072.3381587283639 1150.5358631425388 1586.1651755258704 1597.4921460041814],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.5194844007492065,KK05ZZK,0.13065280053276512
291,1.0,[2047.5591448925907 1253.2340650751391 2638.9360023979298 1755.815703555031],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.4714723825454712,AP05JEO,0.18565236552646186
292,1.0,[2047.3991841197271 1257.3887620467929 2639.6860305499426 1760.0754498048066],[2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125],0.33795204758644104,AP05JEC,0.39246688692029225
293,1.0,[2049.6011128377845 1258.2438084671885 2640.1280705670265 1762.6810715313723],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.5103923678398132,AP05JED,0.11146000937335906
293,8.0,[1071.3682806395313 1154.6803877912923 1584.7357656239433 1604.6096158918529],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091308951377869,GJ05ZZK,0.12596422453667977
294,1.0,[2049.5122960355106 1260.312304631859 2640.2395321494346 1766.2562338577889],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149406790733337,AP05JED,0.18801249817037563
294,8.0,[1069.0975338502988 1158.0336163671655 1583.8544648257991 1609.3703900812275],[1232.6495361328125 1414.9593505859375 1403.584228515625 1511.725830078125],0.5072091817855835,KH05ZZK,0.388721035578817
295,1.0,[2049.4122281879536 1260.7270821715615 2640.363169011802 1767.8033969529974],[2254.034912109375 1568.033203125 2478.330322265625 1661.05224609375],0.5158672332763672,AP05JED,0.18801249817037563
295,8.0,[1067.9396606386622 1159.0741879730465 1583.7554360347858 1611.4063479227282],[1232.7432861328125 1414.9644775390625 1403.693359375 1511.689208984375],0.5091826319694519,KH05ZZK,0.388721035578817
296,1.0,[2047.2519155146922 1263.03526501143 2640.9207339829954 1770.7365097393945],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.4972374737262726,AP05JEO,0.5311109441428301
296,8.0,[1063.565724794958 1160.1078040207526 1582.782672129279 1612.9035146491783],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.4591968059539795,KH05ZZK,0.4847538606865993
297,8.0,[1062.7133391494617 1160.001359113595 1583.3998348895993 1614.217516408304],[1224.5362548828125 1418.1278076171875 1396.666259765625 1508.78759765625],0.37202444672584534,KH05ZZK,0.9465081174990948
298,1.0,[2049.1452369489657 1267.666590104047 2648.9439666489557 1777.2859306638393],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.4105193316936493,AP05JEO,0.3996074467041597
299,8.0,[1060.058450779787 1165.29324214045 1582.1956423071747 1619.4284609931954],[1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.4356999695301056,KK05ZZK,0.14365244201553365
299,1.0,[2050.068113657824 1269.7634392469374 2656.648158208618 1780.3459087265726],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.2710495591163635,AP05JEO,0.895786197514581
300,8.0,[1060.1057267759368 1166.6768148878105 1583.354909079282 1622.2877975805377],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706606864929199,KH05ZZK,0.33581499194872233
300,1.0,[2049.2226427899595 1272.7891125606043 2660.654635760342 1785.1527591337726],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.35438305139541626,AP05JEO,0.9449432425686206
301,8.0,[1059.8740585787903 1166.7859901928289 1584.0272325690237 1623.6307959610165],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.4796830117702484,KM05ZZK,0.2895200367028854
301,1.0,[2048.757860017833 1273.5752468898556 2663.0072968832637 1787.189569262541],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.3493809998035431,AP05JEO,0.7732026151656473
302,8.0,[1054.95869187099 1170.4720696539812 1582.0368315472917 1624.7297782492597],[1221.529296875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.4468356668949127,KM05ZZK,0.3801544297007871
302,1.0,[2051.3922394541887 1275.0549376465042 2665.803304254383 1789.7198060311998],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.32226046919822693,AP05JEO,0.8637120698882303
303,8.0,[1055.196467260998 1173.5123737508966 1582.9988513175208 1627.3401579148572],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.35497304797172546,KM05ZIK,0.29329791585641896
303,1.0,[2053.625824261323 1277.9160896424733 2664.8562780044776 1792.7769979922755],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.32030588388442993,AP05JEQ,0.5067093552371786
304,1.0,[2047.2731057572776 1279.969551629472 2660.7958248215837 1794.4472972699516],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.2580484449863434,AP05JEO,0.5618734512168874
304,8.0,[1054.24057807136 1174.7542780729393 1582.6493854440653 1627.8978341704767],[1229.179443359375 1435.971435546875 1388.7305908203125 1520.998291015625],0.3732818067073822,KM05ZIK,0.06924650860296042
305,1.0,[2044.3660118293164 1281.6628960938644 2656.7177410042495 1796.2883950688035],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.4873817563056946,AP05JEO,0.9218816114705919
305,8.0,[1052.8515055827022 1177.6176241928515 1581.0938586660875 1631.4748758112182],[1222.0994873046875 1439.263916015625 1388.3323974609375 1526.02294921875],0.3978804647922516,KH05ZZK,0.2555542584554155
306,1.0,[2045.217329630908 1284.4020251847362 2658.102072932548 1800.0655706373043],[2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375],0.42705756425857544,AP05JEO,0.7145987752916133
307,1.0,[2044.423799882957 1285.183288037642 2658.139921744598 1801.5967312425455],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.42630499601364136,AP05JEO,0.5815794927238505
308,1.0,[2044.6317265663397 1285.3147775045136 2661.3825832025436 1803.2459094046972],[2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625],0.38651832938194275,AP05JEO,0.6089257875099993
309,8.0,[1051.8292549325176 1180.160242314272 1578.4689260319026 1636.7320941731612],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.4373181164264679,KH05ZZK,0.7476599762363043
309,1.0,[2045.7635743219723 1286.6729725568266 2664.2768633598507 1805.7532150840711],[2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125],0.32301798462867737,AP05JEO,0.47268350157326994
310,1.0,[2048.5536281195155 1290.2657207761497 2671.7247887574185 1809.3414860539608],[2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125],0.41204842925071716,AP05JEO,0.41738785253462135
311,8.0,[1046.3062445774149 1182.1174648092747 1574.825032652469 1642.7313288482724],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161755681037903,KH05ZZK,0.6693395705086939
311,1.0,[2052.180924793742 1294.8560895737564 2677.2151452293624 1813.9275978251203],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.3920241594314575,AP05JEO,0.5009515827959062
312,8.0,[1044.103915398453 1182.195150319401 1573.3964668883327 1645.6480255534798],[1214.1650390625 1457.643798828125 1388.583984375 1543.577392578125],0.4600670039653778,KH05ZIK,0.3044643052624192
