frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
359,1,2088.254274572261 1419.6077205121671 2732.719885088582 1971.0678381074065,2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375,0.47905683517456055,AP05JEC,0.20769696747882793
360,1,2089.962342999635 1422.165252994505 2733.305918293742 1976.5205241428857,2300.986083984375 1762.3604736328125 2546.331787109375 1854.2742919921875,0.31717315316200256,AP05JEO,0.2594373054671872
361,1,2090.963953853804 1422.5467540235184 2733.4794243294664 1979.019299422606,2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625,0.3223634958267212,AP05JEO,0.23977608462839542
362,1,2093.5711961108145 1425.7706376399806 2735.168326322524 1984.672429116827,2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125,0.5085054636001587,AP05JEO,0.3867427047629274
363,1,2095.433736503662 1425.5486034433432 2740.3289464454315 1986.126100488552,2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125,0.4458908140659332,AP05JEO,0.3755373354362954
364,1,2091.5512160695234 1427.1594765564987 2741.504753792834 1989.513446339091,2332.043212890625 1778.0625 2571.395751953125 1864.02685546875,0.30655810236930847,AP05JEO,0.2697366238593434
365,1,2087.3587304696157 1430.071977612348 2741.9282788780247 1992.845298101871,2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875,0.5793198943138123,AP05JED,0.4530715263146909
366,1,2085.20805366527 1432.6786034429333 2747.6862531296038 1995.8728716660612,2300.121337890625 1785.177978515625 2530.71044921875 1870.6142578125,0.5133411884307861,AP05JEO,0.5123425637888397
367,1,2083.0138686886557 1433.5648274722698 2751.308621317471 1997.029335454958,2300.0986328125 1785.19189453125 2531.184326171875 1870.86181640625,0.5159757733345032,AP05JEO,0.5123425637888397
368,1,2083.1650256452194 1437.2694537644984 2753.633812809204 2000.3180385940195,2311.435302734375 1778.141357421875 2536.940673828125 1878.553466796875,0.6076744794845581,AP05JEO,0.1990390447644333
369,1,2083.8793460576876 1441.4775650298932 2756.0582325591863 2005.0059868274977,2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125,0.513243556022644,AP05JEO,0.24341218575608684
370,1,2087.755642490049 1445.5549455852304 2760.549539375975 2010.6670706248813,2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875,0.5947017073631287,AP05JEO,0.2803203109547522
371,1,2088.3109118573866 1449.0683110098507 2762.2074935841283 2015.9892023503608,2314.48193359375 1801.3763427734375 2553.9776611328125 1894.4647827148438,0,0,0
372,1,2088.866181224724 1452.5816764344709 2763.8654477922814 2021.3113340758405,2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125,0.5660747289657593,AP05JEO,0.30773913151471366
373,1,2088.3925760489174 1453.4550435037004 2765.151004167784 2023.4465644263519,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.5637050867080688,AP05JEO,0.40626412339527507
374,1,2087.737079594899 1457.2883225294527 2767.4504510797397 2027.7977672933002,2307.781005859375 1810.979736328125 2544.2352294921875 1898.8969116210938,0,0,0
375,1,2087.0815831408804 1461.1216015552047 2769.749897991695 2032.1489701602488,2307.65380859375 1817.9300537109375 2528.187744140625 1901.400146484375,0.473374605178833,AP05JEO,0.5436373651428864
376,1,2087.2778249267976 1465.2142164756856 2770.831994087045 2036.867000220183,2313.779296875 1821.1212158203125 2543.0369873046875 1907.0218505859375,0,0,0
377,1,2087.4740667127153 1469.3068313961667 2771.9140901823957 2041.5850302801173,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.6270217299461365,AP05JEO,0.3877828015890002
378,1,2087.7547850909878 1474.452436538997 2770.9798348519944 2046.6625729839093,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861031413078308,AP05JEO,0.458500455411923
379,1,2088.056834111447 1476.3213068119876 2770.521548225996 2048.48486091428,2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375,0.5847524404525757,AP05JEO,0.458500455411923
380,1,2089.44128901878 1478.5109516731836 2774.2607470958433 2051.7115063172537,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.2918827533721924,AP05JEO,0.26019717145849336
381,1,2090.530639391668 1483.2649053690104 2776.2431157672418 2057.2034212715707,2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875,0.6398478150367737,AP05JEO,0.34864999127785823
382,1,2086.9746443843987 1488.3673902015776 2772.5996533344633 2063.6662562832917,2318.935791015625 1835.96337890625 2553.827880859375 1934.7392578125,0.6221203804016113,AP05JEO,0.5277433564432618
383,1,2087.185490756916 1492.711474392378 2774.471356025866 2069.1179979413982,2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625,0.581179141998291,AP05JEO,0.2985525688493246
384,1,2087.395938932588 1497.0114540639245 2777.515951060564 2073.770850462951,2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375,0.5249385833740234,AP05JEO,0.6282660695134304
385,1,2089.8069415450746 1500.0169581711311 2781.788886846929 2077.2092900141633,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.5182719230651855,AP05JEO,0.6282660695134304
386,1,2091.4966725460204 1502.45566453861 2781.9993256711437 2080.373698897,2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.49406325817108154,AP05JEQ,0.16242700877046226
387,1,2089.6839162684746 1503.3722027917754 2783.1265129051963 2082.1583323926184,2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625,0.5319207906723022,AP05JEQ,0.6355035973295576
388,1,2091.1810336114313 1505.9637124497262 2788.5996188476847 2086.4638280188483,2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125,0.5753428339958191,AP05JEQ,0.3027219336464874
389,1,2090.87510850367 1508.3861743875118 2790.3172553139766 2089.6351688324116,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.5761985182762146,AP05JEO,0.3266498938730161
390,1,2091.9359191662115 1511.2172398588407 2790.7910898953205 2093.026211488518,2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625,0.6397948861122131,AP05JEO,0.3496034896407462
391,1,2092.381232212775 1512.0914089298303 2790.519987100318 2094.27645323188,2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625,0.6404005289077759,AP05JEO,0.3496034896407462
392,1,2092.2089676549867 1515.5277134081061 2787.676734869314 2097.0048437671885,2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625,0.6474934816360474,AP05JEO,0.3483502376400513
393,1,2091.915500609275 1517.3849060728242 2788.157261560261 2099.6226875366046,2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125,0.6009160876274109,AP05JEQ,0.30163286676295586
394,1,2092.8741315379884 1520.9661806536237 2793.317295402325 2104.795298713179,2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375,0.5240139961242676,AP05JEQ,0.283774928200733
395,1,2092.674238918326 1524.9492889723347 2799.697320805414 2110.7739201367335,2339.9451904296875 1897.1730346679688 2564.6500244140625 1986.2774658203125,0,0,0
396,1,2092.4743462986635 1528.9323972910456 2806.0773462085035 2116.752541560288,2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875,0.46106594800949097,AP05JEC,0.3894229378480271
397,1,2092.4752186074766 1530.3539089732562 2810.8180903112725 2119.395295818938,2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625,0.46133938431739807,AP05JEC,0.2562621912564837
398,1,2091.7326637722826 1531.914559431877 2810.4475683337396 2121.010839874734,2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875,0.5720241665840149,AP05JEQ,0.3480769258942675
399,1,2090.637436213014 1537.8305216184722 2809.855428778005 2126.166273374359,2333.3828125 1904.457275390625 2609.163818359375 1995.76171875,0.5817090272903442,AP05JEQ,0.41968867639963076
400,1,2091.984441259229 1539.975470894652 2811.222779467395 2128.998844605705,2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125,0.5461670160293579,AP05JEO,0.6884049768329911
401,1,2097.689380708902 1545.0633812032702 2822.63627767266 2134.201915590568,2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125,0.6227543354034424,AP05JEQ,0.7434577202329506
402,1,2097.643696865855 1547.9218001695415 2823.474976724209 2137.6293010054324,2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375,0.5693946480751038,AP05JEO,0.27275282452802935
403,1,2097.615641262115 1548.9157572681286 2824.025462941687 2138.8997381077506,2341.383056640625 1922.849609375 2565.530517578125 2005.2723388671875,0.568992555141449,AP05JEO,0.27275282452802935
404,1,2102.30367490859 1551.6247796695513 2829.4428441046534 2140.8655073543837,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.2546633780002594,AP05JEQ,0.45423325863423525
405,1,2105.941779825785 1555.9213968144516 2831.7676054982517 2143.3201079851665,2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875,0.5355738401412964,AP05JEO,0.32982949568154013
406,1,2102.9579352402693 1560.1572960781657 2833.616846258939 2145.668153109319,2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625,0.5870739817619324,AP05JED,0.2793863339915196
407,1,2103.536353550983 1562.9263003661981 2836.604720450874 2147.643435519442,2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625,0.338765025138855,AP05JED,0.45781462423158703
408,1,2102.409391437808 1565.2345651611954 2838.0601407567387 2148.674469443586,2350.8486328125 1940.499755859375 2620.165283203125 2037.9014892578125,0,0,0
409,1,2101.2824293246335 1567.5428299561925 2839.5155610626034 2149.7055033677298,2356.763671875 1950.20166015625 2612.25732421875 2040.4478759765625,0,0,0
410,1,2100.1554672114585 1569.8510947511897 2840.970981368468 2150.736537291874,2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125,0.5357264876365662,AP05JEQ,0.1689043188229711
411,1,2099.612872691103 1575.167871678618 2843.6245352682054 2152.9646147836434,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.5542359948158264,AP05JEQ,0.34369998320341116
412,1,2101.3123883356734 1580.5557751377303 2846.23134170212 2154.595812933794,2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875,0.5968260169029236,AP05JEO,0.37463359504677723
413,1,2104.9005893976355 1584.1504784085682 2851.6387245475207 2154.253035665097,2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625,0.548613965511322,AP05JEQ,0.2560064665355641
414,1,2105.1832856893247 1587.5650151813354 2854.0102437647543 2153.868764033844,2371.8955078125 1972.6065673828125 2585.759033203125 2059.77490234375,0.6187978982925415,AP05JEO,0.17089090752563837
415,1,2104.8874304635306 1589.4219014172136 2855.022478816279 2153.02584342669,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.6186209917068481,AP05JEO,0.17089090752563837
416,1,2101.2696531140427 1593.1823826691486 2855.187400683296 2153.18293224061,2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625,0.3822943866252899,AP05JEQ,0.2193928404772739
417,1,2104.0478037622356 1596.0836740143175 2856.376298613162 2151.9839199019216,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0.6723288893699646,AP05JEQ,0.2222081607586134
418,1,2110.62153934446 1598.1961136651337 2859.901940665566 2150.419527745137,2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875,0.3993927836418152,AP05JEQ,0.357269897975719
419,1,2110.2534421214796 1601.2040728605584 2861.398582166841 2149.0956832743477,2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125,0.5637120008468628,AP05JEQ,0.3174965971831561
420,1,2108.1308852652446 1605.115351700236 2860.815412761257 2148.5978927315036,2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375,0.632546603679657,AP05JEO,0.5227498738602593
421,1,2107.047539321468 1607.270871382891 2860.749646879663 2147.541910310139,2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625,0.6321309208869934,AP05JEO,0.5227498738602593
422,1,2109.101367025483 1611.1761718738674 2863.722805648685 2145.5904019087393,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0.6161355972290039,AP05JEO,0.4992017823628611
423,1,2112.3440120234795 1615.4551918093348 2866.357607456089 2145.071131248955,2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875,0.5959830284118652,AP05JEO,0.3529456895874335
424,1,2110.1028943444244 1617.6509903465776 2862.5596283772284 2148.1094324953247,2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625,0.5218477845191956,AP05JEO,0.26791188404724453
425,1,2114.2238367159807 1621.810666289546 2867.7856665177515 2149.7128979467116,2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125,0.6395693421363831,AP05JEO,0.28959292887649873
426,1,2116.0273282346734 1626.2430499978477 2870.1713003205887 2151.441944225787,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.6177259087562561,AP05JEO,0.42477942261067053
427,1,2116.7294951646018 1628.3424241385726 2871.603822115916 2151.5993636283315,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.6190072298049927,AP05JEO,0.42477942261067053
428,1,2115.4293649159563 1632.1779496358945 2867.9731017159256 2152.9896854146346,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.6342828273773193,AP05JEO,0.45951644462464886
429,1,2114.7800114929646 1636.3520920903097 2864.6893280286063 2154.8866836697102,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.6242481470108032,AP05JEO,0.3300787832898807
430,1,2112.91674156806 1639.185096877595 2863.5055966080813 2155.119028895569,2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375,0.5334250330924988,AP05JEO,0.22410973352569552
431,1,2117.2923188847435 1643.3358772041645 2868.1709886656063 2155.561194343607,2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375,0.6169916987419128,AP05JEO,0.2901230021784792
432,1,2116.0365069355203 1647.4211622436233 2866.7438463208546 2154.9776423072153,2382.411376953125 2053.3662109375 2670.280517578125 2140.72509765625,0.6216760277748108,AP05JEO,0.43645424623795465
433,1,2115.566377696073 1649.6496614413716 2866.046408244324 2153.8475883893616,2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875,0.6223512887954712,AP05JEO,0.43645424623795465
434,1,2114.3050645415074 1653.3066906223385 2865.679256681606 2153.5117400738372,2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375,0.6676990985870361,AP05JEO,0.24549238357775452
0,3,752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125,973.7656860351562 1753.3367919921875 1199.72802734375 1851.6197509765625,0.5657119154930115,OA13NRU,0.31111454698547064
1,3,752.7640049748125 1369.2584133147034 1430.436052453832 1982.8931949897064,973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375,0.5656632781028748,OA13NRU,0.18627882204947346
2,3,751.5376871757503 1372.924314414039 1430.3471710387216 1988.8602852974552,970.3876139322916 1763.3526611328125 1194.6271158854167 1858.8829345703125,0,0,0
3,3,750.3113693766882 1376.5902155133742 1430.2582896236113 1994.8273756052042,967.0180867513021 1773.369384765625 1189.6330159505208 1866.150634765625,0,0,0
4,3,749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.4999430179595947,NA13NRU,0.46606421649012747
5,3,746.7077468591112 1383.4149725337536 1429.2571822867858 2005.8649557452143,958.8839721679688 1784.8225341796874 1185.3511474609375 1877.1863525390625,0,0,0
6,3,744.3304421405963 1386.5738284547972 1428.3449563650706 2010.9354455774753,954.119384765625 1786.2589599609375 1186.06337890625 1880.9543701171874,0,0,0
7,3,741.9531374220816 1389.732684375841 1427.4327304433555 2016.0059354097366,949.3547973632812 1787.6953857421875 1186.7756103515626 1884.7223876953126,0,0,0
8,3,739.5758327035667 1392.8915402968846 1426.5205045216403 2021.0764252419976,944.5902099609375 1789.1318115234376 1187.487841796875 1888.4904052734375,0,0,0
9,3,737.1985279850519 1396.0503962179284 1425.6082785999251 2026.146915074259,939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625,0.38696053624153137,NA13NRU,0.3916777197081307
10,3,733.981533828875 1398.7389709599713 1424.4977542173494 2031.2362400513614,941.0514526367188 1794.52099609375 1187.8089599609375 1895.86669921875,0,0,0
11,3,730.764539672698 1401.4275457020144 1423.387229834774 2036.325565028464,942.2772827148438 1798.4737548828125 1187.4178466796875 1899.4749755859375,0,0,0
